,date,stock_id,name,volume,highest_price,lowest_price,open_price,end_price,fi_overbuy,it_overbuy,dealer_overbuy,dealer_overbuy_avoid
1179,20220308,3664,安瑞-KY,14,8.45,8.06,8.45,8.27,0.0,0.0,0.0,0.0
627,20220308,3665,貿聯-KY,4095,292.5,273.0,289.5,281.0,494.0,2.0,-160.0,-59.0
1180,20220308,3666,光耀,283,29.2,27.2,28.0,27.6,18.0,0.0,0.0,0.0
628,20220308,3669,圓展,256,50.9,49.35,49.4,49.55,11.0,0.0,0.0,0.0
1181,20220308,3672,康聯訊,403,40.15,38.8,38.8,39.8,14.0,0.0,0.0,0.0
629,20220308,3673,TPK-KY,2348,36.85,35.35,36.2,35.55,-347.0,0.0,-58.0,-41.0
1182,20220308,3675,德微,2103,278.0,261.0,263.5,274.5,183.0,0.0,54.0,8.0
630,20220308,3679,新至陞,82,87.5,85.5,86.8,86.4,-12.0,0.0,0.0,0.0
1183,20220308,3680,家登,987,252.0,236.0,242.0,239.5,-42.0,1.0,-9.0,-44.0
631,20220308,3682,亞太電,8279,6.62,6.5,6.58,6.52,470.0,0.0,0.0,0.0
1184,20220308,3684,榮昌,100,59.0,55.4,59.0,55.7,-18.0,0.0,3.0,0.0
1185,20220308,3685,元創精密,100,30.25,28.45,30.05,29.6,-4.0,0.0,0.0,0.0
632,20220308,3686,達能,4512,15.45,14.05,14.05,15.45,151.0,0.0,0.0,0.0
1186,20220308,3687,歐買尬,4162,182.0,168.0,177.0,169.0,-24.0,0.0,0.0,39.0
1187,20220308,3689,湧德,2227,46.4,44.65,45.0,45.25,24.0,0.0,0.0,-31.0
1188,20220308,3691,碩禾,887,176.0,165.5,173.5,168.0,133.0,0.0,-1.0,-5.0
1189,20220308,3693,營邦,131,51.8,48.85,49.9,48.85,-1.0,0.0,0.0,0.0
633,20220308,3694,海華,317,21.1,20.15,20.95,20.35,9.0,0.0,0.0,0.0
634,20220308,3701,大眾控,2702,63.1,59.8,60.8,60.0,110.0,0.0,6.0,6.0
635,20220308,3702,大聯大,5640,56.3,55.4,55.5,55.6,-180.0,452.0,394.0,292.0
636,20220308,3703,欣陸,1713,22.75,21.9,22.5,22.15,-320.0,0.0,-3.0,0.0
637,20220308,3704,合勤控,2557,30.8,29.6,29.6,29.6,-114.0,0.0,-130.0,-124.0
638,20220308,3705,永信,191,42.55,42.3,42.5,42.4,-72.0,0.0,-4.0,0.0
639,20220308,3706,神達,15412,32.0,31.1,31.85,31.2,-3491.0,11.0,-98.0,-82.0
1190,20220308,3707,漢磊,13142,112.0,104.0,105.5,106.0,1859.0,8.0,-11.0,7.0
640,20220308,3708,上緯投控,687,91.0,87.9,89.9,88.1,-136.0,0.0,7.0,-1.0
1191,20220308,3709,鑫聯大投控,42,33.65,32.5,33.65,32.9,-15.0,0.0,0.0,0.0
1192,20220308,3710,連展投控,12113,16.7,15.55,16.0,15.85,-1106.0,0.0,-15.0,0.0
641,20220308,3711,日月光投控,21368,97.5,95.5,96.0,96.1,-9240.0,503.0,-5.0,244.0
642,20220308,3712,永崴投控,495,30.5,29.85,30.1,29.85,-67.0,0.0,0.0,0.0
1193,20220308,3713,新晶投控,95,35.75,34.55,34.6,35.1,8.0,0.0,0.0,0.0
643,20220308,3714,富采,37149,72.6,68.6,71.2,68.6,-2795.0,-1932.0,-285.0,-174.0
1194,20220308,4102,永日,88,19.75,19.2,19.75,19.75,0.0,0.0,0.0,0.0
644,20220308,4104,佳醫,336,59.1,58.4,58.5,58.8,94.0,0.0,0.0,0.0
1195,20220308,4105,東洋,805,67.8,66.7,67.8,66.9,-209.0,6.0,-5.0,0.0
645,20220308,4106,雃博,395,26.0,25.15,26.0,25.25,-44.0,0.0,0.0,0.0
1196,20220308,4107,邦特,165,104.5,100.5,104.5,101.0,13.0,0.0,0.0,0.0
646,20220308,4108,懷特,489,20.45,19.95,20.25,20.0,-20.0,0.0,4.0,0.0
1197,20220308,4109,加捷生醫,102,12.85,12.6,12.7,12.6,-5.0,0.0,0.0,0.0
1198,20220308,4111,濟生,40,23.15,23.0,23.05,23.1,0.0,0.0,0.0,0.0
1199,20220308,4113,聯上,294,14.2,14.0,14.1,14.05,-8.0,0.0,0.0,0.0
1200,20220308,4114,健喬,1154,24.8,24.4,24.4,24.55,319.0,0.0,-40.0,0.0
1201,20220308,4116,明基醫,59,34.0,33.4,33.6,33.45,1.0,0.0,0.0,0.0
647,20220308,4119,旭富,352,89.9,87.2,88.5,87.5,-22.0,0.0,-3.0,0.0
1202,20220308,4120,友華,61,35.5,34.85,35.0,34.9,-2.0,0.0,0.0,0.0
1203,20220308,4121,優盛,428,19.5,18.95,19.5,19.1,-85.0,0.0,0.0,0.0
1204,20220308,4123,晟德,1568,57.1,55.6,56.5,55.7,-256.0,2.0,-2.0,-38.0
1205,20220308,4126,太醫,123,72.2,71.4,72.1,71.4,-13.0,0.0,0.0,0.0
1206,20220308,4127,天良,101,12.65,12.1,12.65,12.2,-11.0,0.0,0.0,0.0
1207,20220308,4128,中天,2943,59.6,56.8,58.3,57.1,26.0,0.0,0.0,0.0
1208,20220308,4129,聯合,65,28.95,28.6,28.8,28.8,4.0,0.0,0.0,0.0
1209,20220308,4130,健亞,257,24.4,23.9,24.2,23.9,-59.0,0.0,0.0,0.0
1210,20220308,4131,晶宇,5,16.2,16.0,16.0,16.2,0.0,0.0,0.0,0.0
648,20220308,4133,亞諾法,590,37.45,36.0,36.2,36.25,65.0,0.0,0.0,0.0
649,20220308,4137,麗豐-KY,258,208.0,200.0,208.0,201.0,-109.0,1.0,-1.0,-1.0
1211,20220308,4138,曜亞,19,53.4,53.1,53.3,53.3,3.0,0.0,0.0,0.0
1212,20220308,4139,馬光-KY,81,43.6,42.0,42.0,43.6,-1.0,0.0,-4.0,0.0
650,20220308,4141,龍燈-KY,754,25.6,25.5,25.5,25.55,-254.0,0.0,100.0,100.0
651,20220308,4142,國光生,4642,40.0,38.0,38.0,38.8,607.0,0.0,-4.0,-1.0
1213,20220308,4147,中裕,1058,64.8,61.8,64.2,62.1,-136.0,0.0,0.0,-17.0
652,20220308,4148,全宇生技-KY,1141,56.0,49.5,53.0,49.8,12.0,0.0,0.0,0.0
1214,20220308,4153,鈺緯,43,25.15,24.3,25.15,24.45,0.0,0.0,0.0,0.0
1215,20220308,4154,樂威科-KY,21,42.3,39.0,41.45,40.15,0.0,0.0,0.0,0.0
653,20220308,4155,訊映,326,22.7,22.4,22.55,22.4,16.0,0.0,-1.0,0.0
1216,20220308,4157,太景*-KY,1953,16.45,15.7,16.0,16.0,29.0,0.0,0.0,0.0
1217,20220308,4160,創源,27,24.35,24.2,24.3,24.25,0.0,0.0,0.0,0.0
1218,20220308,4161,聿新科,34,26.35,25.35,26.3,25.45,-2.0,0.0,0.0,0.0
1219,20220308,4162,智擎,7408,87.3,80.0,85.0,80.1,1116.0,0.0,-24.0,-10.0
1220,20220308,4163,鐿鈦,76,83.9,82.5,83.2,83.2,-6.0,0.0,0.0,0.0
654,20220308,4164,承業醫,1107,41.0,38.9,40.25,39.45,375.0,0.0,-1.0,0.0
1221,20220308,4167,松瑞藥,1632,16.3,15.4,16.05,15.4,-38.0,0.0,0.0,-32.0
1222,20220308,4168,醣聯,421,28.0,26.95,27.8,27.5,-50.0,0.0,0.0,0.0
1223,20220308,4171,瑞基,298,88.0,85.0,85.5,85.1,-12.0,0.0,0.0,-4.0
1224,20220308,4173,久裕,202,17.2,16.95,17.05,16.95,-20.0,0.0,0.0,0.0
1225,20220308,4174,浩鼎,1260,110.0,108.0,108.5,109.0,-292.0,0.0,0.0,497.0
1226,20220308,4175,杏一,66,68.2,67.5,68.1,68.0,-9.0,0.0,0.0,0.0
1227,20220308,4183,福永生技,8,17.85,17.85,17.85,17.85,0.0,0.0,0.0,0.0
1228,20220308,4188,安克,8,18.0,17.8,17.8,18.0,0.0,0.0,0.0,0.0
655,20220308,4190,佐登-KY,189,69.1,65.9,69.1,66.1,9.0,0.0,0.0,0.0
1229,20220308,4192,杏國,236,35.95,34.9,35.0,35.2,7.0,0.0,0.0,0.0
1230,20220308,4198,欣大健康,11,5.9,5.8,5.9,5.8,0.0,0.0,0.0,0.0
1231,20220308,4205,中華食,60,123.0,121.5,122.5,122.5,0.0,0.0,0.0,0.0
1232,20220308,4207,環泰,81,13.8,13.55,13.75,13.75,-2.0,0.0,0.0,0.0
1233,20220308,4303,信立,137,25.3,24.0,25.05,24.5,-31.0,0.0,0.0,0.0
1234,20220308,4304,勝昱,12,13.85,13.8,13.8,13.85,0.0,0.0,0.0,0.0
1235,20220308,4305,世坤,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,20220308,4306,炎洲,2138,14.7,14.35,14.7,14.5,-401.0,0.0,-2.0,0.0
1236,20220308,4401,東隆興,99,33.9,32.5,33.9,32.95,-27.0,0.0,0.0,0.0
1237,20220308,4402,福大,84,6.6,6.37,6.6,6.37,0.0,0.0,0.0,0.0
1238,20220308,4406,新昕纖,62,9.99,9.8,9.8,9.87,-11.0,0.0,0.0,0.0
1239,20220308,4413,飛寶企業,55,11.5,11.1,11.5,11.4,2.0,0.0,0.0,0.0
657,20220308,4414,如興,4169,6.18,6.02,6.02,6.03,-1116.0,0.0,-3.0,0.0
1240,20220308,4416,三圓,3,112.0,111.0,111.0,112.0,0.0,0.0,0.0,0.0
1241,20220308,4417,金洲,85,34.65,34.25,34.65,34.35,-23.0,0.0,0.0,0.0
1242,20220308,4419,元勝,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,20220308,4420,光明,25,32.6,32.0,32.05,32.6,1.0,0.0,0.0,0.0
658,20220308,4426,利勤,194,21.55,20.8,21.25,20.8,-64.0,0.0,0.0,0.0
1244,20220308,4429,聚紡,1,39.8,39.8,39.8,39.8,0.0,0.0,0.0,0.0
1245,20220308,4430,耀億,58,24.15,23.65,24.15,23.65,0.0,0.0,0.0,0.0
1246,20220308,4432,銘旺實,128,15.05,14.5,14.8,14.55,16.0,0.0,1.0,0.0
1247,20220308,4433,興采,53,30.25,29.45,29.9,29.7,-4.0,0.0,0.0,0.0
659,20220308,4438,廣越,62,119.0,115.5,118.5,116.0,-26.0,0.0,-1.0,0.0
660,20220308,4439,冠星-KY,20,133.0,128.5,129.0,128.5,-1.0,0.0,0.0,0.0
661,20220308,4440,宜新實業,125,46.65,46.0,46.0,46.65,-26.0,0.0,0.0,0.0
1248,20220308,4502,健信,36,38.4,37.05,37.9,38.4,13.0,0.0,0.0,0.0
1249,20220308,4503,金雨,188,27.45,26.65,27.05,26.65,-70.0,0.0,0.0,0.0
1250,20220308,4506,崇友,134,67.3,65.0,67.0,66.3,-37.0,0.0,0.0,0.0
1251,20220308,4510,高鋒,117,11.45,11.1,11.25,11.35,15.0,0.0,0.0,0.0
1252,20220308,4513,福裕,764,18.4,17.7,18.4,17.95,-253.0,0.0,0.0,0.0
1253,20220308,4523,永彰,16,27.25,26.9,27.2,27.1,-5.0,0.0,0.0,0.0
662,20220308,4526,東台,386,16.6,15.95,16.35,16.05,-120.0,0.0,0.0,0.0
1254,20220308,4527,方土霖,62,27.9,27.55,27.8,27.55,-2.0,0.0,0.0,0.0
1255,20220308,4528,江興鍛,62,39.3,38.45,39.0,39.1,-2.0,0.0,0.0,0.0
1256,20220308,4529,淳紳,350,12.9,12.0,12.4,12.0,-29.0,0.0,0.0,0.0
1257,20220308,4530,宏易,57,9.05,8.81,9.05,8.81,1.0,0.0,0.0,0.0
663,20220308,4532,瑞智,729,18.35,17.85,18.35,17.95,-194.0,0.0,-2.0,0.0
1258,20220308,4533,協易機,156,11.35,11.15,11.3,11.25,2.0,0.0,0.0,0.0
1259,20220308,4534,慶騰,692,13.55,12.65,13.2,12.65,-21.0,0.0,0.0,0.0
1260,20220308,4535,至興,133,35.5,35.4,35.5,35.4,1.0,0.0,0.0,0.0
664,20220308,4536,拓凱,61,131.5,127.0,131.0,127.0,-1.0,0.0,-2.0,0.0
1261,20220308,4538,大詠城,1,21.95,21.95,21.95,21.95,0.0,0.0,0.0,0.0
665,20220308,4540,全球傳動,73,47.05,46.65,46.8,46.7,5.0,0.0,-2.0,0.0
1262,20220308,4541,晟田,170,23.15,22.0,22.4,22.4,0.0,0.0,0.0,0.0
1263,20220308,4542,科嶠,53,26.7,25.5,26.2,25.5,0.0,0.0,0.0,0.0
1264,20220308,4543,萬在,130,18.3,17.6,18.25,17.7,-12.0,0.0,0.0,0.0
666,20220308,4545,銘鈺,69,28.5,27.95,27.95,28.1,2.0,0.0,0.0,0.0
1265,20220308,4549,桓達,89,90.6,89.6,90.0,90.0,-1.0,0.0,0.0,1.0
1266,20220308,4550,長佳,64,22.7,22.5,22.7,22.65,1.0,0.0,0.0,0.0
667,20220308,4551,智伸科,467,155.0,145.0,155.0,149.0,13.0,-20.0,-31.0,-1.0
668,20220308,4552,力達-KY,124,32.7,32.25,32.7,32.35,-16.0,0.0,0.0,0.0
1267,20220308,4554,橙的,47,29.65,28.9,29.45,29.5,-1.0,0.0,0.0,0.0
669,20220308,4555,氣立,44,56.0,54.0,55.8,55.1,3.0,0.0,0.0,0.0
1268,20220308,4556,旭然,1,31.55,31.55,31.55,31.55,0.0,0.0,0.0,0.0
670,20220308,4557,永新-KY,18,75.4,74.0,74.8,74.0,1.0,0.0,0.0,0.0
671,20220308,4560,強信-KY,76,41.65,41.2,41.65,41.5,35.0,0.0,0.0,0.0
1269,20220308,4561,健椿,52,28.6,28.1,28.35,28.2,-1.0,0.0,0.0,0.0
672,20220308,4562,穎漢,139,15.7,15.3,15.5,15.55,-7.0,0.0,0.0,0.0
1270,20220308,4563,百德,12,29.2,28.8,29.2,28.85,0.0,0.0,0.0,0.0
673,20220308,4564,元翎,1104,35.25,34.0,35.2,34.45,-72.0,0.0,-15.0,-15.0
674,20220308,4566,時碩工業,75,43.0,41.5,42.7,42.3,-6.0,0.0,-4.0,0.0
1271,20220308,4568,科際精密,5,66.2,66.1,66.2,66.1,0.0,0.0,0.0,0.0
675,20220308,4571,鈞興-KY,73,94.3,90.0,94.3,91.4,0.0,0.0,0.0,0.0
676,20220308,4572,駐龍,46,96.0,95.0,95.5,95.0,-5.0,0.0,0.0,0.0
677,20220308,4576,大銀微系統,235,106.5,102.0,103.0,103.0,-43.0,0.0,-5.0,0.0
1272,20220308,4580,捷流閥業,137,93.2,90.8,93.2,91.1,-20.0,0.0,0.0,0.0
678,20220308,4581,光隆精密-KY,14,35.6,34.55,35.1,35.0,0.0,0.0,0.0,0.0
1273,20220308,4609,唐鋒,6,8.8,8.65,8.65,8.8,0.0,0.0,0.0,0.0
1274,20220308,4702,中美實,194,13.25,12.45,12.85,12.55,-18.0,0.0,0.0,0.0
1275,20220308,4706,大恭,90,19.1,18.6,19.1,18.65,3.0,0.0,0.0,0.0
1276,20220308,4707,磐亞,1054,12.55,12.3,12.5,12.4,-286.0,0.0,0.0,-2.0
1277,20220308,4711,永純,203,17.7,16.55,17.65,17.0,-37.0,0.0,0.0,0.0
1278,20220308,4712,南璋,22,7.0,6.35,7.0,6.35,0.0,0.0,0.0,0.0
1279,20220308,4714,永捷,1297,13.15,12.55,12.8,12.65,-238.0,0.0,30.0,0.0
1280,20220308,4716,大立,268,14.1,13.75,14.0,13.9,-34.0,0.0,0.0,0.0
679,20220308,4720,德淵,1097,15.55,15.1,15.35,15.1,-77.0,0.0,-1.0,0.0
1281,20220308,4721,美琪瑪,2382,137.0,130.5,131.0,131.0,34.0,0.0,-2.0,-2.0
680,20220308,4722,國精化,2889,45.8,42.8,45.0,43.0,-824.0,0.0,0.0,0.0
1282,20220308,4726,永昕,1000,39.6,37.95,39.25,37.95,62.0,0.0,0.0,-5.0
1283,20220308,4728,雙美,57,109.0,106.0,106.0,107.0,-16.0,0.0,0.0,0.0
1284,20220308,4729,熒茂,26,12.6,12.35,12.6,12.35,1.0,0.0,0.0,0.0
1285,20220308,4735,豪展,163,53.6,51.9,52.0,52.8,-13.0,0.0,0.0,0.0
1286,20220308,4736,泰博,393,179.5,176.0,178.0,176.5,55.0,0.0,-1.0,-14.0
681,20220308,4737,華廣,21,68.0,67.0,67.0,67.7,-2.0,0.0,0.0,0.0
682,20220308,4739,康普,6155,147.5,141.0,141.0,143.0,-91.0,130.0,181.0,20.0
1287,20220308,4741,泓瀚,47,26.15,24.8,24.8,25.5,-2.0,0.0,0.0,0.0
1288,20220308,4743,合一,2886,225.5,213.0,219.5,214.5,312.0,0.0,0.0,-26.0
1289,20220308,4744,皇將,342,30.85,29.55,30.65,29.8,-64.0,0.0,0.0,0.0
1290,20220308,4745,合富-KY,57,28.4,27.4,27.7,27.55,0.0,0.0,0.0,0.0
683,20220308,4746,台耀,667,56.2,54.8,55.3,54.9,23.0,0.0,-2.0,-1.0
1291,20220308,4747,強生,7,34.2,34.2,34.2,34.2,0.0,0.0,0.0,0.0
1292,20220308,4754,國碳科,23,39.05,38.7,38.95,38.7,0.0,0.0,0.0,0.0
684,20220308,4755,三福化,5072,150.0,137.0,140.5,141.0,67.0,15.0,3.0,0.0
1293,20220308,4760,勤凱,128,78.9,76.7,78.5,77.1,5.0,0.0,1.0,-5.0
685,20220308,4763,材料-KY,250,105.5,100.0,103.0,102.0,-8.0,0.0,-3.0,0.0
686,20220308,4764,雙鍵,16,58.4,56.2,58.4,57.5,-2.0,0.0,-1.0,0.0
687,20220308,4766,南寶,60,134.0,131.5,133.0,132.5,-15.0,0.0,0.0,0.0
1294,20220308,4767,誠泰科技,7,30.8,29.9,30.8,29.9,1.0,0.0,0.0,0.0
688,20220308,4770,上品,156,238.5,230.5,233.0,231.0,30.0,-15.0,6.0,0.0
1295,20220308,4804,大略-KY,2565,9.3,8.56,9.0,8.56,-25.0,0.0,0.0,0.0
1296,20220308,4806,昇華,25,9.68,9.3,9.3,9.68,0.0,0.0,0.0,0.0
689,20220308,4807,日成-KY,12,26.5,26.3,26.4,26.5,0.0,0.0,0.0,0.0
1297,20220308,4903,聯光通,260,11.2,10.2,10.55,10.7,-17.0,0.0,0.0,0.0
690,20220308,4904,遠傳,8328,73.3,71.0,71.0,73.0,3069.0,1175.0,55.0,127.0
1298,20220308,4905,台聯電,5,53.8,52.6,53.3,53.8,0.0,0.0,0.0,0.0
691,20220308,4906,正文,8053,30.2,28.7,29.15,29.05,-877.0,0.0,82.0,100.0
1299,20220308,4907,富宇,12,24.25,23.9,24.0,23.9,1.0,0.0,0.0,0.0
1300,20220308,4908,前鼎,161,30.15,29.25,29.25,29.45,21.0,0.0,0.0,0.0
1301,20220308,4909,新復興,201,18.25,17.4,18.2,17.45,-28.0,0.0,0.0,0.0
1302,20220308,4911,德英,5,27.0,26.55,27.0,27.0,0.0,0.0,0.0,0.0
692,20220308,4912,聯德控股-KY,329,163.0,154.5,159.0,155.0,-69.0,0.0,13.0,-4.0
693,20220308,4915,致伸,3752,51.5,50.0,50.9,50.0,-980.0,3.0,-36.0,-31.0
694,20220308,4916,事欣科,635,26.7,25.65,26.3,26.1,-81.0,0.0,0.0,0.0
695,20220308,4919,新唐,17991,146.0,138.0,138.0,140.0,691.0,23.0,256.0,212.0
1303,20220308,4924,欣厚-KY,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,20220308,4927,泰鼎-KY,3907,93.0,89.6,89.9,89.6,-482.0,-279.0,29.0,22.0
697,20220308,4930,燦星網,2494,27.15,24.8,26.35,25.2,-296.0,0.0,0.0,0.0
1304,20220308,4931,新盛力,2151,27.8,25.5,27.0,25.8,42.0,0.0,0.0,0.0
1305,20220308,4933,友輝,107,37.15,35.9,36.8,35.9,-25.0,0.0,0.0,0.0
698,20220308,4934,太極,1605,33.25,31.25,31.25,31.6,85.0,0.0,0.0,0.0
699,20220308,4935,茂林-KY,326,72.7,70.4,72.0,70.8,-50.0,0.0,-6.0,-5.0
700,20220308,4938,和碩,10576,69.0,67.6,67.6,68.6,4686.0,419.0,352.0,389.0
1306,20220308,4939,亞電,1165,23.4,22.6,22.8,22.65,-41.0,0.0,0.0,0.0
701,20220308,4942,嘉彰,496,47.55,46.0,47.05,46.2,-98.0,0.0,-12.0,-12.0
702,20220308,4943,康控-KY,519,27.05,25.55,25.9,25.55,-56.0,0.0,0.0,0.0
1307,20220308,4944,兆遠,11,22.9,22.9,22.9,22.9,0.0,0.0,0.0,0.0
1308,20220308,4945,陞達科技,2279,96.8,85.6,93.0,85.6,-96.0,0.0,0.0,0.0
1309,20220308,4946,辣椒,769,70.4,65.1,67.4,67.5,55.0,0.0,0.0,0.0
1310,20220308,4950,牧東,1747,24.5,22.7,22.85,23.95,-158.0,0.0,0.0,0.0
703,20220308,4952,凌通,5232,71.0,68.5,68.5,70.5,262.0,0.0,21.0,45.0
1311,20220308,4953,緯軟,186,86.5,84.5,85.1,84.8,-22.0,0.0,0.0,0.0
704,20220308,4956,光鋐,696,22.6,21.5,22.1,21.7,45.0,0.0,0.0,0.0
705,20220308,4958,臻鼎-KY,2016,92.8,90.3,91.9,91.0,-119.0,86.0,50.0,-12.0
706,20220308,4960,誠美材,8279,12.45,11.9,12.05,12.05,-314.0,0.0,-7.0,0.0
707,20220308,4961,天鈺,3405,207.0,198.0,200.0,198.0,-19.0,10.0,-43.0,-50.0
1312,20220308,4966,譜瑞-KY,610,1730.0,1640.0,1680.0,1675.0,-128.0,11.0,6.0,0.0
708,20220308,4967,十銓,1114,41.95,40.55,40.9,40.55,-28.0,0.0,0.0,0.0
709,20220308,4968,立積,2627,194.5,178.0,187.5,178.5,489.0,3.0,-1.0,0.0
1313,20220308,4971,IET-KY,137,65.3,63.5,65.0,63.5,-27.0,0.0,0.0,0.0
1314,20220308,4972,湯石照明,125,32.55,31.9,32.55,31.95,3.0,0.0,0.0,0.0
1315,20220308,4973,廣穎,109,23.45,22.7,23.0,22.75,-16.0,0.0,0.0,0.0
1316,20220308,4974,亞泰,289,56.2,55.5,55.8,55.5,-24.0,0.0,0.0,0.0
710,20220308,4976,佳凌,2838,52.5,48.5,48.5,49.35,455.0,0.0,-2.0,-1.0
711,20220308,4977,眾達-KY,85,75.9,74.6,75.6,75.3,6.0,0.0,0.0,0.0
1317,20220308,4979,華星光,260,17.25,16.5,16.5,16.75,-29.0,0.0,0.0,0.0
1318,20220308,4987,科誠,23,53.6,53.1,53.5,53.3,0.0,0.0,0.0,0.0
712,20220308,4989,榮科,492,40.5,39.6,39.7,39.6,-115.0,0.0,-1.0,0.0
1319,20220308,4991,環宇-KY,103,44.6,43.05,44.3,43.2,1.0,0.0,0.0,0.0
713,20220308,4994,傳奇,303,46.2,44.0,44.75,45.55,-3.0,0.0,0.0,0.0
1320,20220308,4995,晶達,61,40.5,39.85,40.4,40.1,1.0,0.0,0.0,0.0
714,20220308,4999,鑫禾,198,39.6,39.2,39.6,39.2,0.0,0.0,0.0,0.0
715,20220308,5007,三星,42,54.1,53.3,54.1,53.8,0.0,0.0,-2.0,0.0
1321,20220308,5009,榮剛,27263,27.0,24.15,26.7,24.65,-3709.0,572.0,-15.0,-601.0
1322,20220308,5011,久陽,8254,39.0,35.1,37.95,35.1,1121.0,0.0,-90.0,0.0
1323,20220308,5013,強新,88,36.75,35.2,35.6,35.45,0.0,0.0,0.0,0.0
1324,20220308,5014,建錩,5929,22.35,20.5,22.15,20.5,-329.0,0.0,0.0,111.0
1325,20220308,5015,華祺,236,40.1,38.5,40.0,38.5,28.0,0.0,0.0,0.0
1326,20220308,5016,松和,75,38.5,37.8,38.2,38.1,-10.0,0.0,0.0,0.0
1327,20220308,5102,富強,16,21.1,20.7,21.0,20.7,0.0,0.0,0.0,0.0
1328,20220308,5201,凱衛,116,29.95,29.5,29.5,29.8,2.0,0.0,0.0,0.0
1329,20220308,5202,力新,38,17.6,17.5,17.6,17.6,2.0,0.0,0.0,0.0
716,20220308,5203,訊連,3113,112.0,102.0,111.0,105.0,-86.0,0.0,0.0,0.0
1330,20220308,5205,中茂,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,20220308,5206,坤悅,14,15.4,15.2,15.4,15.25,0.0,0.0,0.0,0.0
1332,20220308,5209,新鼎,958,83.6,77.1,82.0,83.6,3.0,0.0,0.0,0.0
1333,20220308,5210,寶碩,335,15.7,14.95,15.7,15.15,3.0,0.0,0.0,0.0
1334,20220308,5211,蒙恬,148,18.3,17.85,18.25,17.85,-23.0,0.0,0.0,0.0
1335,20220308,5212,凌網,3,49.8,48.2,49.8,48.2,0.0,0.0,0.0,0.0
1336,20220308,5213,亞昕,470,23.65,23.2,23.35,23.35,34.0,0.0,0.0,-2.0
717,20220308,5215,科嘉-KY,186,66.8,65.1,65.2,65.5,-7.0,0.0,-3.0,-2.0
1337,20220308,5220,萬達光電,57,35.5,35.1,35.5,35.4,-5.0,0.0,0.0,0.0
718,20220308,5222,全訊,488,163.0,152.5,155.5,154.5,-138.0,0.0,5.0,0.0
1338,20220308,5223,安力-KY,66,52.7,49.0,49.0,50.5,8.0,0.0,0.0,0.0
719,20220308,5225,東科-KY,2679,24.5,22.15,24.5,22.4,-20.0,0.0,15.0,0.0
1339,20220308,5227,立凱-KY,662,80.6,77.3,78.0,78.0,25.0,0.0,0.0,0.0
1340,20220308,5230,雷笛克光學,254,29.0,27.45,28.2,27.7,-26.0,0.0,0.0,0.0
720,20220308,5234,達興材料,509,115.5,110.0,110.0,110.5,71.0,0.0,-13.0,-13.0
1341,20220308,5236,凌陽創新,399,132.0,125.5,129.0,126.5,-16.0,0.0,0.0,-13.0
721,20220308,5243,乙盛-KY,725,57.8,55.6,56.0,55.7,-52.0,0.0,-10.0,-10.0
722,20220308,5244,弘凱,124,42.35,41.0,42.35,41.2,1.0,0.0,0.0,0.0
1342,20220308,5245,智晶,636,70.7,67.0,67.0,68.6,172.0,0.0,0.0,0.0
1343,20220308,5251,天鉞電,701,19.4,17.65,17.9,17.7,-5.0,0.0,0.0,0.0
723,20220308,5258,虹堡,3885,38.85,35.55,38.3,36.0,157.0,0.0,0.0,0.0
1344,20220308,5263,智崴,177,117.0,114.5,115.5,116.0,12.0,0.0,-9.0,-14.0
724,20220308,5269,祥碩,429,0.0,0.0,0.0,0.0,-12.0,3.0,-1.0,-2.0
1345,20220308,5272,笙科,374,32.6,31.15,32.1,31.35,-103.0,0.0,0.0,0.0
1346,20220308,5274,信驊,256,2710.0,2600.0,2600.0,2690.0,-6.0,41.0,4.0,1.0
1347,20220308,5276,達輝-KY,15,13.1,12.65,12.9,12.9,0.0,0.0,0.0,0.0
1348,20220308,5278,尚凡,11,252.5,247.5,252.5,249.0,0.0,0.0,0.0,0.0
1349,20220308,5281,大峽谷-KY,14,21.5,20.3,21.5,20.3,1.0,0.0,0.0,0.0
725,20220308,5283,禾聯碩,248,121.5,118.5,121.0,118.5,-42.0,0.0,0.0,0.0
726,20220308,5284,jpp-KY,78,45.7,43.75,44.85,44.05,2.0,0.0,0.0,0.0
727,20220308,5285,界霖,1119,94.4,89.8,91.2,89.8,-8.0,0.0,-15.0,-2.0
1350,20220308,5287,數字,80,216.5,210.0,215.0,215.0,-26.0,0.0,0.0,0.0
728,20220308,5288,豐祥-KY,164,145.0,142.0,143.5,143.5,-35.0,0.0,0.0,0.0
1351,20220308,5289,宜鼎,210,202.0,197.5,200.0,198.0,-64.0,0.0,0.0,-3.0
1352,20220308,5291,邑昇,164,38.6,37.15,37.65,37.55,-26.0,0.0,0.0,0.0
1353,20220308,5299,杰力,673,181.5,174.0,179.0,175.5,-37.0,0.0,0.0,-10.0
1354,20220308,5301,寶得利,671,13.8,12.65,12.95,13.2,-1.0,0.0,0.0,0.0
1355,20220308,5302,太欣,273,10.45,10.0,10.25,10.15,5.0,0.0,0.0,0.0
729,20220308,5306,桂盟,246,195.0,188.5,190.0,191.0,-75.0,0.0,-11.0,0.0
